Sex,Age,Height,Weight,BMI,Fitness Goal,Fitness Type
0,0.133333333,0.493150685,0.020408163,0.046626984,0,1
0,0.133333333,0.493150685,0.020408163,0.046626984,0,1
1,0.133333333,0.493150685,0.244897959,0.178571429,0,1
1,0.133333333,0.493150685,0.244897959,0.178571429,0,1
1,0.133333333,0.493150685,0.244897959,0.178571429,0,1
1,0.133333333,0.493150685,0.244897959,0.178571429,0,1
0,0.133333333,0.493150685,0.244897959,0.178571429,0,1
0,0.133333333,0.493150685,0.244897959,0.178571429,0,1
0,0.133333333,0.493150685,0.244897959,0.178571429,0,1
0,0.133333333,0.493150685,0.244897959,0.178571429,0,1
1,0.133333333,0.493150685,0.448979592,0.298611111,1,0
1,0.133333333,0.493150685,0.448979592,0.298611111,1,0
1,0.133333333,0.493150685,0.448979592,0.298611111,1,0
1,0.133333333,0.493150685,0.448979592,0.298611111,1,0
0,0.133333333,0.493150685,0.448979592,0.298611111,1,0
0,0.133333333,0.493150685,0.448979592,0.298611111,1,0
0,0.133333333,0.493150685,0.448979592,0.298611111,1,0
0,0.133333333,0.493150685,0.448979592,0.298611111,1,0
1,0.133333333,0.493150685,0.673469388,0.430555556,1,0
1,0.133333333,0.493150685,0.673469388,0.430555556,1,0
1,0.133333333,0.493150685,0.673469388,0.430555556,1,0
1,0.133333333,0.493150685,0.673469388,0.430555556,1,0
0,0.133333333,0.493150685,0.673469388,0.430555556,1,0
0,0.133333333,0.493150685,0.673469388,0.430555556,1,0
0,0.133333333,0.493150685,0.673469388,0.430555556,1,0
0,0.133333333,0.493150685,0.673469388,0.430555556,1,0
1,0,0.438356164,0.168367347,0.148148148,0,1
1,0,0.438356164,0.168367347,0.148148148,0,1
1,0,0.438356164,0.168367347,0.148148148,0,1
1,0,0.438356164,0.168367347,0.148148148,0,1
0,0,0.438356164,0.168367347,0.148148148,0,1
0,0,0.438356164,0.168367347,0.148148148,0,1
0,0,0.438356164,0.168367347,0.148148148,0,1
0,0,0.438356164,0.168367347,0.148148148,0,1
1,0,0.438356164,0.193877551,0.16385582,0,1
1,0,0.438356164,0.193877551,0.16385582,0,1
1,0,0.438356164,0.193877551,0.16385582,0,1
1,0,0.438356164,0.193877551,0.16385582,0,1
0,0,0.438356164,0.193877551,0.16385582,0,1
0,0,0.438356164,0.193877551,0.16385582,0,1
0,0,0.438356164,0.193877551,0.16385582,0,1
0,0,0.438356164,0.193877551,0.16385582,0,1
1,0,0.438356164,0.387755102,0.283564815,1,0
1,0,0.438356164,0.387755102,0.283564815,1,0
1,0,0.438356164,0.387755102,0.283564815,1,0
1,0,0.438356164,0.387755102,0.283564815,1,0
0,0,0.438356164,0.387755102,0.283564815,1,0
0,0,0.438356164,0.387755102,0.283564815,1,0
0,0,0.438356164,0.387755102,0.283564815,1,0
0,0,0.438356164,0.387755102,0.283564815,1,0
1,0,0.438356164,0.520408163,0.365575397,1,0
1,0,0.438356164,0.520408163,0.365575397,1,0
1,0,0.438356164,0.520408163,0.365575397,1,0
1,0,0.438356164,0.520408163,0.365575397,1,0
0,0,0.438356164,0.520408163,0.365575397,1,0
0,0,0.438356164,0.520408163,0.365575397,1,0
0,0,0.438356164,0.520408163,0.365575397,1,0
0,0,0.438356164,0.520408163,0.365575397,1,0
1,1,0.479452055,0.158163265,0.131117725,0,1
1,1,0.479452055,0.158163265,0.131117725,0,1
1,1,0.479452055,0.158163265,0.131117725,0,1
1,1,0.479452055,0.158163265,0.131117725,0,1
0,1,0.479452055,0.158163265,0.131117725,0,1
0,1,0.479452055,0.158163265,0.131117725,0,1
0,1,0.479452055,0.158163265,0.131117725,0,1
0,1,0.479452055,0.158163265,0.131117725,0,1
1,1,0.479452055,0.234693878,0.176587302,0,1
1,1,0.479452055,0.234693878,0.176587302,0,1
1,1,0.479452055,0.234693878,0.176587302,0,1
1,1,0.479452055,0.234693878,0.176587302,0,1
0,1,0.479452055,0.234693878,0.176587302,0,1
0,1,0.479452055,0.234693878,0.176587302,0,1
0,1,0.479452055,0.234693878,0.176587302,0,1
0,1,0.479452055,0.234693878,0.176587302,0,1
1,1,0.479452055,0.408163265,0.279927249,1,0
1,1,0.479452055,0.408163265,0.279927249,1,0
1,1,0.479452055,0.408163265,0.279927249,1,0
1,1,0.479452055,0.408163265,0.279927249,1,0
0,1,0.479452055,0.408163265,0.279927249,1,0
0,1,0.479452055,0.408163265,0.279927249,1,0
0,1,0.479452055,0.408163265,0.279927249,1,0
0,1,0.479452055,0.408163265,0.279927249,1,0
1,1,0.479452055,0.540816327,0.358796296,1,0
1,1,0.479452055,0.540816327,0.358796296,1,0
1,1,0.479452055,0.540816327,0.358796296,1,0
1,1,0.479452055,0.540816327,0.358796296,1,0
1,0.022222222,0.520547945,0.158163265,0.120866402,0,1
1,0.022222222,0.520547945,0.158163265,0.120866402,0,1
1,0.022222222,0.520547945,0.158163265,0.120866402,0,1
1,0.022222222,0.520547945,0.158163265,0.120866402,0,1
1,0.022222222,0.520547945,0.234693878,0.164847884,0,1
1,0.022222222,0.520547945,0.234693878,0.164847884,0,1
1,0.022222222,0.520547945,0.234693878,0.164847884,0,1
1,0.022222222,0.520547945,0.234693878,0.164847884,0,1
1,0.022222222,0.520547945,0.408163265,0.264384921,1,0
1,0.022222222,0.520547945,0.408163265,0.264384921,1,0
1,0.022222222,0.520547945,0.408163265,0.264384921,1,0
1,0.022222222,0.520547945,0.408163265,0.264384921,1,0
1,0.022222222,0.520547945,0.540816327,0.340608466,1,0
1,0.022222222,0.520547945,0.540816327,0.340608466,1,0
1,0.022222222,0.520547945,0.540816327,0.340608466,1,0
1,0.022222222,0.520547945,0.540816327,0.340608466,1,0
1,0.044444444,0.520547945,0.158163265,0.120866402,0,1
1,0.044444444,0.520547945,0.158163265,0.120866402,0,1
1,0.044444444,0.520547945,0.158163265,0.120866402,0,1
1,0.044444444,0.520547945,0.158163265,0.120866402,0,1
1,0.044444444,0.520547945,0.234693878,0.164847884,0,1
1,0.044444444,0.520547945,0.234693878,0.164847884,0,1
1,0.044444444,0.520547945,0.234693878,0.164847884,0,1
1,0.044444444,0.520547945,0.234693878,0.164847884,0,1
1,0.044444444,0.520547945,0.408163265,0.264384921,1,0
1,0.044444444,0.520547945,0.408163265,0.264384921,1,0
1,0.044444444,0.520547945,0.408163265,0.264384921,1,0
1,0.044444444,0.520547945,0.408163265,0.264384921,1,0
1,0.044444444,0.520547945,0.540816327,0.340608466,1,0
1,0.044444444,0.520547945,0.540816327,0.340608466,1,0
1,0.044444444,0.520547945,0.540816327,0.340608466,1,0
1,0.044444444,0.520547945,0.540816327,0.340608466,1,0
1,0.066666667,0.520547945,0.158163265,0.120866402,0,1
1,0.066666667,0.520547945,0.158163265,0.120866402,0,1
1,0.066666667,0.520547945,0.158163265,0.120866402,0,1
1,0.066666667,0.520547945,0.158163265,0.120866402,0,1
1,0.066666667,0.520547945,0.234693878,0.164847884,0,1
1,0.066666667,0.520547945,0.234693878,0.164847884,0,1
1,0.066666667,0.520547945,0.234693878,0.164847884,0,1
1,0.066666667,0.520547945,0.234693878,0.164847884,0,1
1,0.066666667,0.520547945,0.408163265,0.264384921,1,0
1,0.066666667,0.520547945,0.408163265,0.264384921,1,0
1,0.066666667,0.520547945,0.408163265,0.264384921,1,0
1,0.066666667,0.520547945,0.408163265,0.264384921,1,0
1,0.066666667,0.520547945,0.540816327,0.340608466,1,0
1,0.066666667,0.520547945,0.540816327,0.340608466,1,0
1,0.066666667,0.520547945,0.540816327,0.340608466,1,0
1,0.066666667,0.520547945,0.540816327,0.340608466,1,0
1,0.088888889,0.520547945,0.158163265,0.120866402,0,1
1,0.088888889,0.520547945,0.158163265,0.120866402,0,1
1,0.088888889,0.520547945,0.158163265,0.120866402,0,1
1,0.088888889,0.520547945,0.158163265,0.120866402,0,1
1,0.088888889,0.520547945,0.234693878,0.164847884,0,1
1,0.088888889,0.520547945,0.234693878,0.164847884,0,1
1,0.088888889,0.520547945,0.234693878,0.164847884,0,1
1,0.088888889,0.520547945,0.234693878,0.164847884,0,1
1,0.088888889,0.520547945,0.408163265,0.264384921,1,0
1,0.088888889,0.520547945,0.408163265,0.264384921,1,0
1,0.088888889,0.520547945,0.408163265,0.264384921,1,0
1,0.088888889,0.520547945,0.408163265,0.264384921,1,0
1,0.088888889,0.520547945,0.540816327,0.340608466,1,0
1,0.088888889,0.520547945,0.540816327,0.340608466,1,0
1,0.088888889,0.520547945,0.540816327,0.340608466,1,0
1,0.088888889,0.520547945,0.540816327,0.340608466,1,0
1,0.111111111,0.520547945,0.158163265,0.120866402,0,1
1,0.111111111,0.520547945,0.158163265,0.120866402,0,1
1,0.111111111,0.520547945,0.158163265,0.120866402,0,1
1,0.111111111,0.520547945,0.158163265,0.120866402,0,1
1,0.111111111,0.520547945,0.234693878,0.164847884,0,1
1,0.111111111,0.520547945,0.234693878,0.164847884,0,1
1,0.111111111,0.520547945,0.234693878,0.164847884,0,1
1,0.111111111,0.520547945,0.234693878,0.164847884,0,1
1,0.111111111,0.520547945,0.408163265,0.264384921,1,0
1,0.111111111,0.520547945,0.408163265,0.264384921,1,0
1,0.111111111,0.520547945,0.408163265,0.264384921,1,0
1,0.111111111,0.520547945,0.408163265,0.264384921,1,0
1,0.111111111,0.520547945,0.540816327,0.340608466,1,0
1,0.111111111,0.520547945,0.540816327,0.340608466,1,0
1,0.111111111,0.520547945,0.540816327,0.340608466,1,0
1,0.111111111,0.520547945,0.540816327,0.340608466,1,0
1,0.133333333,0.520547945,0.158163265,0.120866402,0,1
1,0.133333333,0.520547945,0.158163265,0.120866402,0,1
1,0.133333333,0.520547945,0.158163265,0.120866402,0,1
1,0.133333333,0.520547945,0.158163265,0.120866402,0,1
1,0.133333333,0.520547945,0.234693878,0.164847884,0,1
1,0.133333333,0.520547945,0.234693878,0.164847884,0,1
1,0.133333333,0.520547945,0.234693878,0.164847884,0,1
1,0.133333333,0.520547945,0.234693878,0.164847884,0,1
1,0.133333333,0.520547945,0.408163265,0.264384921,1,0
1,0.133333333,0.520547945,0.408163265,0.264384921,1,0
1,0.133333333,0.520547945,0.408163265,0.264384921,1,0
1,0.133333333,0.520547945,0.408163265,0.264384921,1,0
1,0.133333333,0.520547945,0.540816327,0.340608466,1,0
1,0.133333333,0.520547945,0.540816327,0.340608466,1,0
1,0.133333333,0.520547945,0.540816327,0.340608466,1,0
1,0.133333333,0.520547945,0.540816327,0.340608466,1,0
1,0.155555556,0.520547945,0.158163265,0.120866402,0,1
1,0.155555556,0.520547945,0.158163265,0.120866402,0,1
1,0.155555556,0.520547945,0.158163265,0.120866402,0,1
1,0.155555556,0.520547945,0.158163265,0.120866402,0,1
1,0.155555556,0.520547945,0.234693878,0.164847884,0,1
1,0.155555556,0.520547945,0.234693878,0.164847884,0,1
1,0.155555556,0.520547945,0.234693878,0.164847884,0,1
1,0.155555556,0.520547945,0.234693878,0.164847884,0,1
1,0.155555556,0.520547945,0.408163265,0.264384921,1,0
1,0.155555556,0.520547945,0.408163265,0.264384921,1,0
1,0.155555556,0.520547945,0.408163265,0.264384921,1,0
1,0.155555556,0.520547945,0.408163265,0.264384921,1,0
1,0.155555556,0.520547945,0.540816327,0.340608466,1,0
1,0.155555556,0.520547945,0.540816327,0.340608466,1,0
1,0.155555556,0.520547945,0.540816327,0.340608466,1,0
1,0.155555556,0.520547945,0.540816327,0.340608466,1,0
1,0.177777778,0.520547945,0.158163265,0.120866402,0,1
1,0.177777778,0.520547945,0.158163265,0.120866402,0,1
1,0.177777778,0.520547945,0.158163265,0.120866402,0,1
1,0.177777778,0.520547945,0.158163265,0.120866402,0,1
1,0.177777778,0.520547945,0.234693878,0.164847884,0,1
1,0.177777778,0.520547945,0.234693878,0.164847884,0,1
1,0.177777778,0.520547945,0.234693878,0.164847884,0,1
1,0.177777778,0.520547945,0.234693878,0.164847884,0,1
1,0.177777778,0.520547945,0.408163265,0.264384921,1,0
1,0.177777778,0.520547945,0.408163265,0.264384921,1,0
1,0.177777778,0.520547945,0.408163265,0.264384921,1,0
1,0.177777778,0.520547945,0.408163265,0.264384921,1,0
1,0.177777778,0.520547945,0.540816327,0.340608466,1,0
1,0.177777778,0.520547945,0.540816327,0.340608466,1,0
1,0.177777778,0.520547945,0.540816327,0.340608466,1,0
1,0.177777778,0.520547945,0.540816327,0.340608466,1,0
1,0.2,0.575342466,0.158163265,0.108134921,0,1
1,0.2,0.575342466,0.158163265,0.108134921,0,1
1,0.2,0.575342466,0.158163265,0.108134921,0,1
1,0.2,0.575342466,0.158163265,0.108134921,0,1
1,0.2,0.575342466,0.234693878,0.149966931,0,1
1,0.2,0.575342466,0.234693878,0.149966931,0,1
1,0.2,0.575342466,0.234693878,0.149966931,0,1
1,0.2,0.575342466,0.234693878,0.149966931,0,1
1,0.2,0.575342466,0.489795918,0.28968254,1,0
1,0.2,0.575342466,0.489795918,0.28968254,1,0
1,0.2,0.575342466,0.489795918,0.28968254,1,0
1,0.2,0.575342466,0.489795918,0.28968254,1,0
1,0.2,0.575342466,0.714285714,0.412698413,1,0
1,0.2,0.547945205,0.714285714,0.42609127,1,0
1,0.2,0.547945205,0.714285714,0.42609127,1,0
1,0.2,0.547945205,0.714285714,0.42609127,1,0
0,0.2,0.547945205,0.714285714,0.42609127,1,0
0,0.2,0.547945205,0.714285714,0.42609127,1,0
0,0.2,0.547945205,0.714285714,0.42609127,1,0
0,0.2,0.547945205,0.744897959,0.443287037,1,0
1,0.222222222,0.520547945,0.158163265,0.120866402,0,1
1,0.222222222,0.520547945,0.158163265,0.120866402,0,1
1,0.222222222,0.520547945,0.158163265,0.120866402,0,1
1,0.222222222,0.520547945,0.158163265,0.120866402,0,1
0,0.222222222,0.520547945,0.158163265,0.120866402,0,1
0,0.222222222,0.520547945,0.158163265,0.120866402,0,1
0,0.222222222,0.520547945,0.158163265,0.120866402,0,1
0,0.222222222,0.520547945,0.158163265,0.120866402,0,1
1,0.222222222,0.520547945,0.234693878,0.164847884,0,1
1,0.222222222,0.520547945,0.234693878,0.164847884,0,1
1,0.222222222,0.520547945,0.234693878,0.164847884,0,1
1,0.222222222,0.520547945,0.234693878,0.164847884,0,1
0,0.222222222,0.520547945,0.234693878,0.164847884,0,1
0,0.222222222,0.520547945,0.234693878,0.164847884,0,1
0,0.222222222,0.520547945,0.234693878,0.164847884,0,1
0,0.222222222,0.520547945,0.234693878,0.164847884,0,1
1,0.222222222,0.520547945,0.408163265,0.264384921,1,0
1,0.222222222,0.520547945,0.408163265,0.264384921,1,0
1,0.222222222,0.520547945,0.408163265,0.264384921,1,0
1,0.222222222,0.520547945,0.408163265,0.264384921,1,0
0,0.222222222,0.520547945,0.408163265,0.264384921,1,0
0,0.222222222,0.520547945,0.408163265,0.264384921,1,0
0,0.222222222,0.520547945,0.408163265,0.264384921,1,0
0,0.222222222,0.520547945,0.408163265,0.264384921,1,0
1,0.222222222,0.520547945,0.540816327,0.340608466,1,0
1,0.222222222,0.520547945,0.540816327,0.340608466,1,0
1,0.222222222,0.520547945,0.540816327,0.340608466,1,0
1,0.222222222,0.520547945,0.540816327,0.340608466,1,0
0,0.222222222,0.520547945,0.540816327,0.340608466,1,0
0,0.222222222,0.520547945,0.540816327,0.340608466,1,0
0,0.222222222,0.520547945,0.540816327,0.340608466,1,0
0,0.222222222,0.520547945,0.540816327,0.340608466,1,0
1,0.244444444,0.547945205,0.158163265,0.114417989,0,1
1,0.244444444,0.547945205,0.158163265,0.114417989,0,1
1,0.244444444,0.547945205,0.158163265,0.114417989,0,1
1,0.244444444,0.547945205,0.158163265,0.114417989,0,1
0,0.244444444,0.547945205,0.158163265,0.114417989,0,1
0,0.244444444,0.547945205,0.158163265,0.114417989,0,1
0,0.244444444,0.547945205,0.158163265,0.114417989,0,1
0,0.244444444,0.547945205,0.158163265,0.114417989,0,1
1,0.244444444,0.547945205,0.234693878,0.157242063,0,1
1,0.244444444,0.547945205,0.234693878,0.157242063,0,1
1,0.244444444,0.547945205,0.234693878,0.157242063,0,1
1,0.244444444,0.547945205,0.234693878,0.157242063,0,1
0,0.244444444,0.547945205,0.234693878,0.157242063,0,1
0,0.244444444,0.547945205,0.234693878,0.157242063,0,1
0,0.244444444,0.547945205,0.234693878,0.157242063,0,1
0,0.244444444,0.547945205,0.234693878,0.157242063,0,1
1,0.244444444,0.547945205,0.408163265,0.254464286,1,0
1,0.244444444,0.547945205,0.408163265,0.254464286,1,0
1,0.244444444,0.547945205,0.408163265,0.254464286,1,0
1,0.244444444,0.547945205,0.408163265,0.254464286,1,0
0,0.244444444,0.547945205,0.408163265,0.254464286,1,0
0,0.244444444,0.547945205,0.408163265,0.254464286,1,0
0,0.244444444,0.547945205,0.408163265,0.254464286,1,0
0,0.244444444,0.547945205,0.408163265,0.254464286,1,0
1,0.244444444,0.547945205,0.744897959,0.443287037,1,0
1,0.244444444,0.547945205,0.744897959,0.443287037,1,0
1,0.244444444,0.547945205,0.744897959,0.443287037,1,0
1,0.244444444,0.547945205,0.744897959,0.443287037,1,0
0,0.244444444,0.547945205,0.744897959,0.443287037,1,0
0,0.244444444,0.547945205,0.744897959,0.443287037,1,0
0,0.244444444,0.547945205,0.744897959,0.443287037,1,0
0,0.244444444,0.547945205,0.744897959,0.443287037,1,0
1,0.266666667,0.383561644,0.051020408,0.087632275,0,1
1,0.266666667,0.383561644,0.051020408,0.087632275,0,1
1,0.266666667,0.383561644,0.051020408,0.087632275,0,1
1,0.266666667,0.383561644,0.051020408,0.087632275,0,1
0,0.266666667,0.383561644,0.051020408,0.087632275,0,1
0,0.266666667,0.383561644,0.051020408,0.087632275,0,1
0,0.266666667,0.383561644,0.051020408,0.087632275,0,1
0,0.266666667,0.383561644,0.051020408,0.087632275,0,1
1,0.266666667,0.383561644,0.408163265,0.319444444,1,0
1,0.266666667,0.383561644,0.408163265,0.319444444,1,0
1,0.266666667,0.383561644,0.408163265,0.319444444,1,0
1,0.266666667,0.383561644,0.408163265,0.319444444,1,0
0,0.266666667,0.383561644,0.408163265,0.319444444,1,0
0,0.266666667,0.383561644,0.408163265,0.319444444,1,0
0,0.266666667,0.383561644,0.408163265,0.319444444,1,0
0,0.266666667,0.383561644,0.408163265,0.319444444,1,0
1,0.266666667,0.383561644,0.744897959,0.538029101,1,0
1,0.266666667,0.383561644,0.744897959,0.538029101,1,0
1,0.266666667,0.383561644,0.744897959,0.538029101,1,0
1,0.266666667,0.383561644,0.744897959,0.538029101,1,0
0,0.266666667,0.383561644,0.744897959,0.538029101,1,0
0,0.266666667,0.383561644,0.744897959,0.538029101,1,0
0,0.266666667,0.383561644,0.744897959,0.538029101,1,0
0,0.266666667,0.383561644,0.744897959,0.538029101,1,0
1,0.288888889,0.520547945,0.051020408,0.059358466,0,1
1,0.288888889,0.520547945,0.051020408,0.059358466,0,1
1,0.288888889,0.520547945,0.051020408,0.059358466,0,1
1,0.288888889,0.520547945,0.051020408,0.059358466,0,1
0,0.288888889,0.520547945,0.051020408,0.059358466,0,1
0,0.288888889,0.520547945,0.051020408,0.059358466,0,1
0,0.288888889,0.520547945,0.051020408,0.059358466,0,1
0,0.288888889,0.520547945,0.051020408,0.059358466,0,1
1,0.288888889,0.520547945,0.234693878,0.164847884,0,1
1,0.288888889,0.520547945,0.234693878,0.164847884,0,1
1,0.288888889,0.520547945,0.234693878,0.164847884,0,1
1,0.288888889,0.520547945,0.234693878,0.164847884,0,1
0,0.288888889,0.520547945,0.234693878,0.164847884,0,1
0,0.288888889,0.520547945,0.234693878,0.164847884,0,1
0,0.288888889,0.520547945,0.234693878,0.164847884,0,1
0,0.288888889,0.520547945,0.234693878,0.164847884,0,1
1,0.288888889,0.520547945,0.408163265,0.264384921,1,0
1,0.288888889,0.520547945,0.408163265,0.264384921,1,0
1,0.288888889,0.520547945,0.408163265,0.264384921,1,0
1,0.288888889,0.520547945,0.408163265,0.264384921,1,0
0,0.288888889,0.520547945,0.408163265,0.264384921,1,0
0,0.288888889,0.520547945,0.408163265,0.264384921,1,0
0,0.288888889,0.520547945,0.408163265,0.264384921,1,0
0,0.288888889,0.520547945,0.408163265,0.264384921,1,0
1,0.288888889,0.520547945,0.744897959,0.457671958,1,0
1,0.288888889,0.520547945,0.744897959,0.457671958,1,0
1,0.288888889,0.520547945,0.744897959,0.457671958,1,0
1,0.288888889,0.520547945,0.744897959,0.457671958,1,0
0,0.288888889,0.520547945,0.744897959,0.457671958,1,0
0,0.288888889,0.520547945,0.744897959,0.457671958,1,0
0,0.288888889,0.520547945,0.744897959,0.457671958,1,0
0,0.288888889,0.520547945,0.744897959,0.457671958,1,0
1,0.311111111,0.356164384,0.051020408,0.093915344,0,1
1,0.311111111,0.356164384,0.051020408,0.093915344,0,1
1,0.311111111,0.356164384,0.051020408,0.093915344,0,1
1,0.311111111,0.356164384,0.051020408,0.093915344,0,1
0,0.311111111,0.356164384,0.051020408,0.093915344,0,1
0,0.311111111,0.356164384,0.051020408,0.093915344,0,1
0,0.311111111,0.356164384,0.051020408,0.093915344,0,1
0,0.311111111,0.356164384,0.051020408,0.093915344,0,1
1,0.311111111,0.356164384,0.234693878,0.216269841,0,1
1,0.311111111,0.356164384,0.234693878,0.216269841,0,1
1,0.311111111,0.356164384,0.234693878,0.216269841,0,1
1,0.311111111,0.356164384,0.234693878,0.216269841,0,1
0,0.311111111,0.356164384,0.234693878,0.216269841,0,1
0,0.311111111,0.356164384,0.234693878,0.216269841,0,1
0,0.311111111,0.356164384,0.234693878,0.216269841,0,1
0,0.311111111,0.356164384,0.234693878,0.216269841,0,1
1,0.311111111,0.356164384,0.408163265,0.331845238,1,0
1,0.311111111,0.356164384,0.408163265,0.331845238,1,0
1,0.311111111,0.356164384,0.408163265,0.331845238,1,0
1,0.311111111,0.356164384,0.408163265,0.331845238,1,0
0,0.311111111,0.356164384,0.408163265,0.331845238,1,0
0,0.311111111,0.356164384,0.408163265,0.331845238,1,0
0,0.311111111,0.356164384,0.408163265,0.331845238,1,0
0,0.311111111,0.356164384,0.408163265,0.331845238,1,0
1,0.311111111,0.356164384,0.744897959,0.556051587,1,0
1,0.311111111,0.356164384,0.744897959,0.556051587,1,0
1,0.311111111,0.356164384,0.744897959,0.556051587,1,0
1,0.311111111,0.356164384,0.744897959,0.556051587,1,0
0,0.311111111,0.356164384,0.744897959,0.556051587,1,0
0,0.311111111,0.356164384,0.744897959,0.556051587,1,0
0,0.311111111,0.356164384,0.744897959,0.556051587,1,0
0,0.311111111,0.356164384,0.744897959,0.556051587,1,0
1,0.333333333,0.616438356,0.051020408,0.042328042,0,1
1,0.333333333,0.616438356,0.051020408,0.042328042,0,1
1,0.333333333,0.616438356,0.051020408,0.042328042,0,1
1,0.333333333,0.616438356,0.051020408,0.042328042,0,1
0,0.333333333,0.616438356,0.051020408,0.042328042,0,1
0,0.333333333,0.616438356,0.051020408,0.042328042,0,1
0,0.333333333,0.616438356,0.051020408,0.042328042,0,1
0,0.333333333,0.616438356,0.051020408,0.042328042,0,1
1,0.333333333,0.616438356,0.285714286,0.166501323,0,1
1,0.333333333,0.616438356,0.285714286,0.166501323,0,1
1,0.333333333,0.616438356,0.285714286,0.166501323,0,1
1,0.333333333,0.616438356,0.285714286,0.166501323,0,1
0,0.333333333,0.616438356,0.285714286,0.166501323,0,1
0,0.333333333,0.616438356,0.285714286,0.166501323,0,1
0,0.333333333,0.616438356,0.285714286,0.166501323,0,1
0,0.333333333,0.616438356,0.285714286,0.166501323,0,1
1,0.333333333,0.616438356,0.489795918,0.274470899,1,0
1,0.333333333,0.616438356,0.489795918,0.274470899,1,0
1,0.333333333,0.616438356,0.489795918,0.274470899,1,0
1,0.333333333,0.616438356,0.489795918,0.274470899,1,0
0,0.333333333,0.616438356,0.489795918,0.274470899,1,0
0,0.333333333,0.616438356,0.489795918,0.274470899,1,0
0,0.333333333,0.616438356,0.489795918,0.274470899,1,0
0,0.333333333,0.616438356,0.489795918,0.274470899,1,0
1,0.333333333,0.616438356,0.744897959,0.409556878,1,0
1,0.333333333,0.616438356,0.744897959,0.409556878,1,0
1,0.333333333,0.616438356,0.744897959,0.409556878,1,0
1,0.333333333,0.616438356,0.744897959,0.409556878,1,0
0,0.333333333,0.616438356,0.744897959,0.409556878,1,0
0,0.333333333,0.616438356,0.744897959,0.409556878,1,0
0,0.333333333,0.616438356,0.744897959,0.409556878,1,0
0,0.333333333,0.616438356,0.744897959,0.409556878,1,0
1,0.355555556,0.383561644,0.051020408,0.087632275,0,1
1,0.355555556,0.383561644,0.051020408,0.087632275,0,1
1,0.355555556,0.383561644,0.051020408,0.087632275,0,1
1,0.355555556,0.383561644,0.051020408,0.087632275,0,1
0,0.355555556,0.383561644,0.051020408,0.087632275,0,1
0,0.355555556,0.383561644,0.051020408,0.087632275,0,1
0,0.355555556,0.383561644,0.051020408,0.087632275,0,1
0,0.355555556,0.383561644,0.051020408,0.087632275,0,1
1,0.355555556,0.383561644,0.285714286,0.239914021,0,1
1,0.355555556,0.383561644,0.285714286,0.239914021,0,1
1,0.355555556,0.383561644,0.285714286,0.239914021,0,1
1,0.355555556,0.383561644,0.285714286,0.239914021,0,1
0,0.355555556,0.383561644,0.285714286,0.239914021,0,1
0,0.355555556,0.383561644,0.285714286,0.239914021,0,1
0,0.355555556,0.383561644,0.285714286,0.239914021,0,1
0,0.355555556,0.383561644,0.285714286,0.239914021,0,1
1,0.355555556,0.383561644,0.387755102,0.306216931,1,0
1,0.355555556,0.383561644,0.387755102,0.306216931,1,0
1,0.355555556,0.383561644,0.387755102,0.306216931,1,0
1,0.355555556,0.383561644,0.387755102,0.306216931,1,0
0,0.355555556,0.383561644,0.387755102,0.306216931,1,0
0,0.355555556,0.383561644,0.387755102,0.306216931,1,0
0,0.355555556,0.383561644,0.387755102,0.306216931,1,0
0,0.355555556,0.383561644,0.387755102,0.306216931,1,0
1,0.355555556,0.383561644,0.744897959,0.538029101,1,0
1,0.355555556,0.383561644,0.744897959,0.538029101,1,0
1,0.355555556,0.383561644,0.744897959,0.538029101,1,0
1,0.355555556,0.383561644,0.744897959,0.538029101,1,0
0,0.355555556,0.383561644,0.744897959,0.538029101,1,0
0,0.355555556,0.383561644,0.744897959,0.538029101,1,0
0,0.355555556,0.383561644,0.744897959,0.538029101,1,0
0,0.355555556,0.383561644,0.744897959,0.538029101,1,0
1,0.555555556,0.616438356,0.158163265,0.099041005,0,1
1,0.555555556,0.616438356,0.158163265,0.099041005,0,1
1,0.555555556,0.616438356,0.158163265,0.099041005,0,1
1,0.555555556,0.616438356,0.158163265,0.099041005,0,1
0,0.555555556,0.616438356,0.158163265,0.099041005,0,1
0,0.555555556,0.616438356,0.158163265,0.099041005,0,1
0,0.555555556,0.616438356,0.158163265,0.099041005,0,1
0,0.555555556,0.616438356,0.158163265,0.099041005,0,1
1,0.555555556,0.616438356,0.285714286,0.166501323,0,1
1,0.555555556,0.616438356,0.285714286,0.166501323,0,1
1,0.555555556,0.616438356,0.285714286,0.166501323,0,1
1,0.555555556,0.616438356,0.285714286,0.166501323,0,1
0,0.555555556,0.616438356,0.285714286,0.166501323,0,1
0,0.555555556,0.616438356,0.285714286,0.166501323,0,1
0,0.555555556,0.616438356,0.285714286,0.166501323,0,1
0,0.555555556,0.616438356,0.285714286,0.166501323,0,1
1,0.555555556,0.616438356,0.489795918,0.274470899,1,0
1,0.555555556,0.616438356,0.489795918,0.274470899,1,0
1,0.555555556,0.616438356,0.489795918,0.274470899,1,0
1,0.555555556,0.616438356,0.489795918,0.274470899,1,0
0,0.555555556,0.616438356,0.489795918,0.274470899,1,0
0,0.555555556,0.616438356,0.489795918,0.274470899,1,0
0,0.555555556,0.616438356,0.489795918,0.274470899,1,0
0,0.555555556,0.616438356,0.489795918,0.274470899,1,0
